n_players,max_sum,epsilon,max_depth,branching_factor,Shallow_Score,Bounded_Score,Bounded_Simulation_Score,ER_Bounded,ER_Shallow,Root_Won_Bounded,Root_Won_Shallow,Sour_Loser,Bound_Result_Gap
3,64,8,4,5,"[36, 16, 12]","[36, 16, 12]","[36, 16, 12]",0.830985915,0.909090909,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[27, 18, 19]","[27, 18, 19]","[27, 18, 19]",0.868117798,0.868117798,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[29, 17, 18]","[29, 17, 18]","[29, 17, 18]",0.791293214,0.896286812,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[21, 29, 14]","[21, 29, 14]","[21, 29, 14]",0.81049936,0.81049936,FALSE,FALSE,FALSE,0
3,64,8,4,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.852752881,0.852752881,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[39, 16, 9]","[39, 16, 9]","[39, 16, 9]",0.864276569,0.864276569,TRUE,TRUE,FALSE,0
3,64,8,4,5,"[37, 8, 19]","[37, 8, 19]","[37, 8, 19]",0.787451985,0.90268886,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[41, 8, 15]","[41, 8, 15]","[41, 8, 15]",0.362355954,0.843790013,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[36, 7, 21]","[36, 7, 21]","[36, 7, 21]",0.830985915,0.861715749,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[36, 19, 9]","[33, 10, 21]","[33, 10, 21]",0.868117798,0.907810499,TRUE,TRUE,FALSE,3
3,64,16,4,5,"[38, 10, 16]","[38, 10, 16]","[38, 10, 16]",0.909090909,0.909090909,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[28, 5, 31]","[28, 5, 31]","[28, 5, 31]",0.837387964,0.837387964,FALSE,FALSE,FALSE,0
3,64,16,4,5,"[39, 5, 20]","[39, 5, 20]","[39, 5, 20]",0.632522407,0.864276569,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[43, 8, 13]","[43, 8, 13]","[43, 8, 13]",0.830985915,0.830985915,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[30, 12, 22]","[30, 12, 22]","[30, 12, 22]",0.786171575,0.786171575,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.828425096,0.90653009,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[37, 7, 20]","[37, 7, 20]","[37, 7, 20]",0.746478873,0.891165173,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[48, 10, 6]","[48, 10, 6]","[48, 10, 6]",0.481434059,0.877080666,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[33, 20, 11]","[33, 20, 11]","[33, 20, 11]",0.813060179,0.923175416,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[47, 10, 7]","[47, 10, 7]","[47, 10, 7]",0.463508323,0.530089629,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[28, 25, 11]","[28, 25, 11]","[28, 25, 11]",0.864276569,0.864276569,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[45, 4, 15]","[45, 4, 15]","[45, 4, 15]",0.555697823,0.880921895,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[40, 14, 10]","[40, 14, 10]","[40, 14, 10]",0.601792574,0.851472471,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[49, 8, 7]","[49, 8, 7]","[49, 8, 7]",0.539052497,0.90268886,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[37, 6, 21]","[37, 6, 21]","[37, 6, 21]",0.586427657,0.873239437,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.705505762,0.816901408,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[36, 8, 20]","[36, 8, 20]","[36, 8, 20]",0.486555698,0.893725992,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[48, 3, 13]","[48, 3, 13]","[48, 3, 13]",0.313700384,0.604353393,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[49, 3, 12]","[49, 3, 12]","[49, 3, 12]",0.6184379,0.804097311,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[21, 11, 32]","[21, 11, 32]","[21, 11, 32]",0.76056338,0.76056338,FALSE,FALSE,FALSE,0
3,64,16,4,5,"[24, 26, 14]","[24, 26, 14]","[24, 26, 14]",0.614596671,0.882202305,FALSE,FALSE,FALSE,0
3,64,16,4,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.880921895,0.880921895,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[35, 16, 13]","[35, 16, 13]","[35, 16, 13]",0.723431498,0.868117798,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[45, 9, 10]","[45, 9, 10]","[45, 9, 10]",0.481434059,0.768245839,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[33, 7, 24]","[33, 7, 24]","[33, 7, 24]",0.736235595,0.85787452,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[39, 7, 18]","[39, 7, 18]","[39, 7, 18]",0.832266325,0.907810499,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[26, 13, 25]","[26, 13, 25]","[26, 13, 25]",0.687580026,0.839948784,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[28, 7, 29]","[28, 7, 29]","[28, 7, 29]",0.818181818,0.929577465,FALSE,FALSE,FALSE,0
3,64,16,4,5,"[36, 14, 14]","[34, 7, 23]","[34, 7, 23]",0.765685019,0.916773367,TRUE,TRUE,FALSE,2
3,64,16,4,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.642765685,0.865556978,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[32, 16, 16]","[32, 16, 16]","[32, 16, 16]",0.590268886,0.90396927,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[45, 11, 8]","[45, 11, 8]","[45, 11, 8]",0.527528809,0.85659411,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[50, 5, 9]","[50, 5, 9]","[50, 5, 9]",0.201024328,0.814340589,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.848911652,0.947503201,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[32, 21, 11]","[29, 17, 18]","[29, 17, 18]",0.791293214,0.90653009,TRUE,TRUE,FALSE,3
3,64,16,4,5,"[32, 8, 24]","[32, 8, 24]","[32, 8, 24]",0.695262484,0.877080666,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[38, 8, 18]","[38, 8, 18]","[38, 8, 18]",0.499359795,0.860435339,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[31, 25, 8]","[31, 25, 8]","[31, 25, 8]",0.582586428,0.865556978,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[40, 12, 12]","[39, 6, 19]","[39, 6, 19]",0.686299616,0.861715749,TRUE,TRUE,FALSE,1
3,64,16,4,5,"[56, 4, 4]","[56, 4, 4]","[56, 4, 4]",0.544174136,0.769526248,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[36, 16, 12]","[34, 19, 11]","[34, 19, 11]",0.485275288,0.909090909,TRUE,TRUE,FALSE,2
3,64,16,4,5,"[27, 18, 19]","[27, 18, 19]","[27, 18, 19]",0.802816901,0.868117798,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[29, 17, 18]","[29, 17, 18]","[29, 17, 18]",0.791293214,0.896286812,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[21, 29, 14]","[21, 29, 14]","[21, 29, 14]",0.81049936,0.81049936,FALSE,FALSE,FALSE,0
3,64,16,4,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.654289373,0.852752881,TRUE,TRUE,FALSE,0
3,64,16,4,5,"[39, 16, 9]","[32, 14, 18]","[32, 14, 18]",0.677336748,0.864276569,TRUE,TRUE,FALSE,7
3,64,16,4,5,"[37, 8, 19]","[37, 8, 19]","[37, 8, 19]",0.676056338,0.90268886,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[41, 8, 15]","[41, 8, 15]","[41, 8, 15]",0.176696543,0.843790013,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[36, 7, 21]","[36, 7, 21]","[36, 7, 21]",0.629961588,0.861715749,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[36, 19, 9]","[33, 10, 21]","[33, 10, 21]",0.608194622,0.907810499,TRUE,TRUE,FALSE,3
3,64,24,4,5,"[38, 10, 16]","[36, 6, 22]","[36, 6, 22]",0.586427657,0.909090909,TRUE,TRUE,FALSE,2
3,64,24,4,5,"[28, 5, 31]","[28, 5, 31]","[28, 5, 31]",0.701664533,0.837387964,FALSE,FALSE,FALSE,0
3,64,24,4,5,"[39, 5, 20]","[39, 5, 20]","[39, 5, 20]",0.316261204,0.864276569,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[43, 8, 13]","[43, 8, 13]","[43, 8, 13]",0.830985915,0.830985915,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[30, 12, 22]","[30, 12, 22]","[30, 12, 22]",0.581306018,0.786171575,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[35, 11, 18]","[31, 9, 24]","[31, 9, 24]",0.577464789,0.90653009,TRUE,TRUE,FALSE,4
3,64,24,4,5,"[37, 7, 20]","[37, 7, 20]","[37, 7, 20]",0.599231754,0.891165173,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[48, 10, 6]","[31, 11, 22]","[31, 11, 22]",0.400768246,0.877080666,TRUE,TRUE,FALSE,17
3,64,24,4,5,"[33, 20, 11]","[33, 20, 11]","[33, 20, 11]",0.674775928,0.923175416,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[47, 10, 7]","[47, 10, 7]","[47, 10, 7]",0.341869398,0.530089629,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[28, 25, 11]","[18, 10, 36]","[18, 10, 36]",0.766965429,0.864276569,FALSE,TRUE,TRUE,10
3,64,24,4,5,"[45, 4, 15]","[40, 14, 10]","[40, 14, 10]",0.174135723,0.880921895,TRUE,TRUE,FALSE,5
3,64,24,4,5,"[40, 14, 10]","[31, 26, 7]","[31, 26, 7]",0.57234315,0.851472471,TRUE,TRUE,FALSE,9
3,64,24,4,5,"[49, 8, 7]","[37, 8, 19]","[37, 8, 19]",0.472471191,0.90268886,TRUE,TRUE,FALSE,12
3,64,24,4,5,"[37, 6, 21]","[37, 6, 21]","[37, 6, 21]",0.445582586,0.873239437,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.482714469,0.816901408,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[36, 8, 20]","[36, 8, 20]","[36, 8, 20]",0.38028169,0.893725992,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[48, 3, 13]","[48, 3, 13]","[48, 3, 13]",0.313700384,0.604353393,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[49, 3, 12]","[38, 15, 11]","[38, 15, 11]",0.507042254,0.804097311,TRUE,TRUE,FALSE,11
3,64,24,4,5,"[21, 11, 32]","[21, 11, 32]","[21, 11, 32]",0.76056338,0.76056338,FALSE,FALSE,FALSE,0
3,64,24,4,5,"[24, 26, 14]","[19, 13, 32]","[19, 13, 32]",0.464788732,0.882202305,FALSE,FALSE,FALSE,5
3,64,24,4,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.546734955,0.880921895,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[35, 16, 13]","[35, 16, 13]","[35, 16, 13]",0.409731114,0.868117798,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[45, 9, 10]","[45, 9, 10]","[45, 9, 10]",0.367477593,0.768245839,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[33, 7, 24]","[33, 7, 24]","[33, 7, 24]",0.605633803,0.85787452,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[39, 7, 18]","[36, 15, 13]","[36, 15, 13]",0.485275288,0.907810499,TRUE,TRUE,FALSE,3
3,64,24,4,5,"[26, 13, 25]","[26, 13, 25]","[26, 13, 25]",0.556978233,0.839948784,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[28, 7, 29]","[28, 7, 29]","[28, 7, 29]",0.601792574,0.929577465,FALSE,FALSE,FALSE,0
3,64,24,4,5,"[36, 14, 14]","[34, 7, 23]","[34, 7, 23]",0.526248399,0.916773367,TRUE,TRUE,FALSE,2
3,64,24,4,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.177976953,0.865556978,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[32, 16, 16]","[31, 22, 11]","[31, 22, 11]",0.404609475,0.90396927,TRUE,TRUE,FALSE,1
3,64,24,4,5,"[45, 11, 8]","[45, 11, 8]","[45, 11, 8]",0.362355954,0.85659411,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[50, 5, 9]","[50, 5, 9]","[42, 5, 17]",0.201024328,0.814340589,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[34, 11, 19]","[29, 9, 26]","[29, 9, 26]",0.729833547,0.947503201,TRUE,TRUE,FALSE,5
3,64,24,4,5,"[32, 21, 11]","[29, 17, 18]","[29, 17, 18]",0.581306018,0.90653009,TRUE,TRUE,FALSE,3
3,64,24,4,5,"[32, 8, 24]","[32, 8, 24]","[32, 8, 24]",0.546734955,0.877080666,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[38, 8, 18]","[38, 8, 18]","[38, 8, 18]",0.323943662,0.860435339,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[31, 25, 8]","[31, 25, 8]","[31, 25, 8]",0.582586428,0.865556978,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[40, 12, 12]","[39, 6, 19]","[39, 6, 19]",0.326504481,0.861715749,TRUE,TRUE,FALSE,1
3,64,24,4,5,"[56, 4, 4]","[56, 4, 4]","[43, 16, 5]",0.544174136,0.769526248,TRUE,TRUE,FALSE,0
3,64,24,4,5,"[36, 16, 12]","[34, 19, 11]","[34, 19, 11]",0.375160051,0.909090909,TRUE,TRUE,FALSE,2
3,64,24,4,5,"[27, 18, 19]","[23, 10, 31]","[23, 10, 31]",0.696542894,0.868117798,FALSE,TRUE,TRUE,4
3,64,24,4,5,"[29, 17, 18]","[29, 17, 18]","[29, 17, 18]",0.601792574,0.896286812,TRUE,TRUE,FALSE,0
